# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.78084e+06	5.3171450407392635	1.9000802028352227e-09	9.048000965882012636e-01	-7.645507327705001188e-01	5.969493975950180831e-01	5.590137485316943877e-01	2.361622456851955043e+00	-5.393699134521126037e-01	1.406399790827339125e+00	-2.716783102277132711e-01	-6.042845921698945411e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.314896205275642	1.8992765821494716e-09	9.044174200711768696e-01	-7.704362740959610489e-01	5.967196831403659418e-01	5.523178282624675584e-01	2.366470985989672648e+00	-5.438826438592208046e-01	1.406786006027205715e+00	-2.703672766777634462e-01	-5.803911883412036232e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.315089712629039	1.8993457319448032e-09	9.044503485451442781e-01	-7.667336773009737483e-01	5.988537892205580970e-01	5.511765437397989631e-01	2.366010896848479206e+00	-5.404648276665932061e-01	1.411008276709160292e+00	-2.735473541865580116e-01	-5.801531140599371028e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.31694297902336	1.900007996140999e-09	9.047657124480946722e-01	-7.647808370910301745e-01	5.988261372815022465e-01	5.488845094811944936e-01	2.365366996244114617e+00	-5.377218679424478065e-01	1.411903958299261852e+00	-2.760238993854730039e-01	-6.035867561138456239e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.316193241264483	1.8997400775752832e-09	9.046381321787062557e-01	-7.624828099142334503e-01	5.904751633656469822e-01	5.407265197409770741e-01	2.365544715500862871e+00	-5.302198049230184562e-01	1.410444894414223826e+00	-2.780103791384485601e-01	-6.185433510954580605e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.314591492872027	1.899167693262446e-09	9.043655682202121904e-01	-7.636468828494789030e-01	5.914655928146730357e-01	5.339365960158714008e-01	2.369555673994276024e+00	-5.297287441286384624e-01	1.410242577307599721e+00	-2.766774108054144699e-01	-5.327012521461893968e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.315111264798348	1.8993534336061115e-09	9.044540160029101994e-01	-7.539422722362427720e-01	5.964087353627618437e-01	5.199083884660167243e-01	2.371472459372808927e+00	-5.287958100297458497e-01	1.416952451967723237e+00	-2.776481953486217846e-01	-5.502012926151918393e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.317552980386045	1.900225979946979e-09	9.048695142604660235e-01	-7.739434273411449627e-01	6.163039187810163133e-01	5.184263833113912368e-01	2.366492756493035365e+00	-5.252876948399700652e-01	1.416622900648498939e+00	-2.793447783744357205e-01	-5.450644268704074591e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.316773740974796	1.8999475189745425e-09	9.047369137974011766e-01	-7.677969605231099726e-01	6.126434046829568603e-01	5.125559381959786664e-01	2.369867903860891190e+00	-5.194585148511090544e-01	1.414231546747914736e+00	-2.789100344483095850e-01	-5.350034107538406580e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.316862736757215	1.899979321590997e-09	9.047520579004745267e-01	-7.691854668145798879e-01	6.215694619575385937e-01	4.900319112744970784e-01	2.369572991656137440e+00	-5.158563233846727991e-01	1.409130362160313066e+00	-2.790437083863368528e-01	-5.537885357033360378e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.31475910646315	1.899227589929504e-09	9.043940904426208682e-01	-7.693704707193423920e-01	6.158669464429797902e-01	5.011819170163742676e-01	2.369347906155053085e+00	-5.131017673581866889e-01	1.408684543880767359e+00	-2.751218456995238038e-01	-5.463205523599666158e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.315549631581516	1.8995100838460186e-09	9.045286113552468699e-01	-7.866784420754053819e-01	6.198929657085929801e-01	4.937050281444129163e-01	2.372195943657334549e+00	-5.162288615838971362e-01	1.408562662307201618e+00	-2.713224902633353808e-01	-5.394215335469555228e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.306248903376812	1.89618647138138e-09	9.029459387530379688e-01	-7.827927926615504406e-01	6.093830998390554754e-01	4.955634815931698189e-01	2.372002618635738358e+00	-5.130650544002239855e-01	1.408558335856919141e+00	-2.687120874947448446e-01	-5.484851429924924027e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2940419295132015	1.8918243128927413e-09	9.008687204251147884e-01	-7.776883342563128965e-01	6.072934672914572785e-01	4.927821628432907941e-01	2.371348026584423785e+00	-5.179123556687593721e-01	1.423486713614897203e+00	-2.762973603964062330e-01	-6.082315171890221528e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.291723972242268	1.8909959915496632e-09	9.004742816903157365e-01	-7.851374967871966870e-01	6.052112011466519448e-01	4.909293863654767276e-01	2.375235286746538499e+00	-5.179751375790160317e-01	1.430735509733257915e+00	-2.789566752003593275e-01	-5.390016509962770819e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.294175010854319	1.8918718694705158e-09	9.008913664145312694e-01	-7.658448182364567813e-01	5.928308552072905080e-01	5.052568593479429548e-01	2.380593511648846139e+00	-5.178110355844068868e-01	1.431841468622238711e+00	-2.827685438042766286e-01	-5.750168764180572545e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283536007595317	1.888070024812254e-09	8.990809641963113386e-01	-7.759463715818167850e-01	6.041264207877032888e-01	5.035229814141670701e-01	2.381164829031253927e+00	-5.225079422978322619e-01	1.431590391165485254e+00	-2.823087628159140494e-01	-5.790097324121497024e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287830997611563	1.8896048382203393e-09	8.998118277239710583e-01	-7.751234815046394999e-01	6.051897508932442271e-01	5.065424542907985828e-01	2.378532135058075259e+00	-5.171999375568840929e-01	1.432951813753903680e+00	-2.866573343003961383e-01	-5.796123600329719849e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.289845176957288	1.8903246046119657e-09	9.001545736247454910e-01	-7.718333518103871471e-01	6.020570364220034776e-01	5.134323498098734007e-01	2.373636357984019174e+00	-5.099375924083522360e-01	1.431052373145998535e+00	-2.870140782435288695e-01	-5.667219861603824071e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.294979152826333	1.8921592293656438e-09	9.010282044598303397e-01	-7.845509395021820209e-01	6.210986564266482990e-01	5.012866357106299242e-01	2.374346131427948148e+00	-5.067843128431119837e-01	1.428252748003521200e+00	-2.865202961691784012e-01	-5.387184797362130517e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.292686054549399	1.8913397913766824e-09	9.006379958936582275e-01	-7.835018827301160060e-01	6.273196561911239533e-01	4.889288551934035665e-01	2.377749451114252732e+00	-5.084130463756268981e-01	1.434739369303828616e+00	-2.875546810381467977e-01	-5.309095029575789937e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285531412424665	1.888783082136032e-09	8.994205153028723698e-01	-7.816765578581195140e-01	6.298841555753522670e-01	5.023056140185644391e-01	2.382123909255052574e+00	-5.160698981398105234e-01	1.437179225388699688e+00	-2.861675200469033231e-01	-5.262935413084106173e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286053106892795	1.8889695094994375e-09	8.995092902378272193e-01	-7.831056720453645204e-01	6.267450751612204662e-01	5.019573151833263136e-01	2.386463109451240960e+00	-5.241287866858728162e-01	1.439094329164420705e+00	-2.885274568985677357e-01	-5.279403779018406517e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285640626673286	1.888822109815364e-09	8.994390999120780439e-01	-7.764406407877382232e-01	6.243411939223928453e-01	5.195330423434290079e-01	2.382933914830799971e+00	-5.207062871691316985e-01	1.434083886832248522e+00	-2.893578396592643154e-01	-5.262148507049008828e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285602096492567	1.888808341066726e-09	8.994325433651076951e-01	-7.834091882236935422e-01	6.291457859529642205e-01	5.219305160505658403e-01	2.383478301989860437e+00	-5.252324181968575090e-01	1.448656307037074153e+00	-2.918068140277438327e-01	-5.705018466504248487e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2856906320024954	1.8888399792049253e-09	8.994476091452023869e-01	-7.919591955973015462e-01	6.135085098784746060e-01	5.395908870363697041e-01	2.383802169917364377e+00	-5.256291626872392486e-01	1.442958881665183046e+00	-2.920697652924901244e-01	-5.652244843816616182e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285276384463472	1.8886919479697586e-09	8.993771180808373122e-01	-7.914166082505812438e-01	6.199223831051968725e-01	5.393159790004922183e-01	2.384956798517269938e+00	-5.279733154608075019e-01	1.445856181996783674e+00	-2.906845978712611078e-01	-5.393095385566531341e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286566763691862	1.8891530646041934e-09	8.995966974305681374e-01	-7.962174194790496706e-01	6.236032829587955240e-01	5.316826812211259412e-01	2.388323432381408651e+00	-5.295313398957225415e-01	1.444368659622135009e+00	-2.870356275820128977e-01	-5.339768397909931963e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27989882932999	1.8867702802381988e-09	8.984620382086659918e-01	-7.988859828048057166e-01	6.210295544734261153e-01	5.315577155912113438e-01	2.387755131734997871e+00	-5.242014657564779689e-01	1.448364714653918695e+00	-2.910811816545933461e-01	-5.440304422603105650e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279017817635935	1.886455450970711e-09	8.983121195098622280e-01	-7.972252131428952948e-01	6.196819322947221265e-01	5.308881104237904713e-01	2.389400085123146944e+00	-5.245744220286158166e-01	1.449202879633885832e+00	-2.886098756536221166e-01	-5.251926361122096765e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28298178466452	1.8878719734123557e-09	8.989866540058836231e-01	-8.018447763304544784e-01	6.218098594289065417e-01	5.196110809184717461e-01	2.390339479250355392e+00	-5.230026686193802732e-01	1.451014125466117077e+00	-2.893218257574521890e-01	-5.297837541902110203e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2760977405095595	1.8854119622759164e-09	8.978152201313885916e-01	-8.054390689292574290e-01	6.159026590995148043e-01	5.258664820975279541e-01	2.392478322246512690e+00	-5.150115851151898516e-01	1.450121061113375465e+00	-2.914483040532249714e-01	-5.400567997371197748e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275822565862906	1.885313628697574e-09	8.977683946178923735e-01	-8.098664774077086737e-01	6.144454417110439826e-01	5.133233180619201086e-01	2.394912764845460451e+00	-5.130444809972589670e-01	1.449880855789117184e+00	-2.939412175565182528e-01	-5.551065227765273669e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275152795362785	1.885074286408057e-09	8.976544220990747558e-01	-8.094056631472354990e-01	6.153972954384480110e-01	5.126464402666638387e-01	2.390130565861475098e+00	-5.123377914351686657e-01	1.450388356413460755e+00	-2.880633590529042554e-01	-5.562994509710947888e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.272994734570933	1.884303104024337e-09	8.972871923925413995e-01	-8.063921700742858745e-01	6.162599086852958985e-01	4.977043873063097812e-01	2.390722397505397279e+00	-5.127729924141428697e-01	1.449539846090573958e+00	-2.890943072964187732e-01	-5.669963120369570397e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273808542641939	1.884593918097073e-09	8.974256752843204898e-01	-8.029899819846781917e-01	6.099192163147320045e-01	5.096694722161665414e-01	2.390793076319775778e+00	-5.204382428556657558e-01	1.450022468152881272e+00	-2.866169775047900381e-01	-5.413057219241110829e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.284351813713306	1.8883615528864856e-09	8.992197870888025690e-01	-8.125724283045085983e-01	6.046615764443379337e-01	5.191788339414457054e-01	2.393547174714298009e+00	-5.212279650770536010e-01	1.451973480591491894e+00	-2.875065132180371630e-01	-5.413519644916223506e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283039136838923	1.887892468194868e-09	8.989964134261275719e-01	-8.141204474394475588e-01	5.996640446051492157e-01	5.315736193002812415e-01	2.389572656628964342e+00	-5.194635903317978975e-01	1.457544344755155263e+00	-2.895134643131950236e-01	-5.332215290376747241e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286717928466924	1.8892070832917203e-09	8.996224206151047786e-01	-8.119952314968129636e-01	5.998591901704903862e-01	5.143200446868807507e-01	2.389731916402720202e+00	-5.105121599146100753e-01	1.452736810229825704e+00	-2.897041311353260040e-01	-5.447801527916146469e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277636224284036	1.885961738996294e-09	8.980770185696637098e-01	-8.076095566961171146e-01	6.030965609482740186e-01	5.184034599581072156e-01	2.388544054358481716e+00	-5.133117110568824470e-01	1.457744524833163968e+00	-2.910861610282673428e-01	-5.498985221399728118e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278110591429919	1.886131253955138e-09	8.981577399786371263e-01	-8.117837597853846399e-01	5.927226220548813540e-01	5.203552481079738445e-01	2.395171434881176786e+00	-5.189374186744277750e-01	1.457285513977689240e+00	-2.880633899029755862e-01	-5.540901478355546139e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280632694043903	1.8870325265760014e-09	8.985869174171434715e-01	-8.119779862398750492e-01	5.802683802924882839e-01	5.183899642205157532e-01	2.394379970726822737e+00	-5.148552969444085692e-01	1.460777234091529708e+00	-2.901756176546607668e-01	-5.557469884155797679e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281001826692578	1.887164436018486e-09	8.986497314373742551e-01	-8.096195298958829278e-01	5.757696678901151888e-01	5.315635712614050767e-01	2.388075245227156973e+00	-5.034219214560538003e-01	1.459828658317714467e+00	-2.943195038458862878e-01	-5.566989382124409858e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2773766478212405	1.885868979424316e-09	8.980328473449123994e-01	-8.135199808068405147e-01	5.880049029794207627e-01	5.412933731501946566e-01	2.388411335054374529e+00	-5.049406835221884604e-01	1.459469223079280509e+00	-2.922202274153685164e-01	-5.347430913682536868e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277464550168556	1.885900391302063e-09	8.980478053819347384e-01	-8.177236590683322204e-01	5.855414375303614749e-01	5.347155907200370484e-01	2.391425900700554497e+00	-5.064450301326884896e-01	1.454481102771867373e+00	-2.860516778742251409e-01	-5.346295577803930499e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279584509162909	1.8866579580197492e-09	8.984085514379758219e-01	-8.182711215607376687e-01	5.660042999974962408e-01	5.332547619612124645e-01	2.393214901968711228e+00	-5.079727893244734283e-01	1.459733953542317497e+00	-2.865312842525418735e-01	-5.416918918356760315e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278893343991566	1.8864109703508204e-09	8.982909382622953354e-01	-8.163585127943054909e-01	5.663061453629578690e-01	5.168340568816475189e-01	2.391191861621457804e+00	-5.077064853713039172e-01	1.463838708934082744e+00	-2.859873929273856752e-01	-5.364001790371115241e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280866374146284	1.887116032091257e-09	8.986266819482173762e-01	-8.194384549060800271e-01	5.689155459357351230e-01	5.111428728654567877e-01	2.391572640671348449e+00	-5.087759451787006171e-01	1.462638002194301734e+00	-2.823483995620708620e-01	-5.054005099945692692e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2816698076821655	1.8874031388269456e-09	8.987633994414025995e-01	-8.185383079532414508e-01	5.658650064530178492e-01	5.145059017901641996e-01	2.393220045262839157e+00	-5.141308117663060395e-01	1.468508766877523408e+00	-2.799188974248058570e-01	-5.287313653347718301e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
