# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.54062e+06	5.324882473361702	1.9028451720873333e-09	9.061167486130158322e-01	-7.576759433695545720e-01	6.281682543676829766e-01	5.120875066823513677e-01	2.366156951772108830e+00	-5.553718895006726219e-01	1.391703685110079691e+00	-2.610000445068730857e-01	-5.636612762249969322e+00	4.315291190347281258e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.325018331796841	1.902893721058826e-09	9.061398671708695840e-01	-7.619407794354113861e-01	6.295549983698268681e-01	5.155555272676820566e-01	2.365495736173482300e+00	-5.518526686488902655e-01	1.390364897253653753e+00	-2.592596061801850649e-01	-5.556657570151577019e+00	4.315875659950743626e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.3229718706815525	1.9021624187864148e-09	9.057916279935308568e-01	-7.675827735087464854e-01	6.241118803399112736e-01	5.246032553538368948e-01	2.365097166660998784e+00	-5.524839046739015158e-01	1.391530373624546346e+00	-2.595080048499209258e-01	-5.488991036306786420e+00	4.312196950167662690e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.326023248513503	1.9032528277493843e-09	9.063108703568495406e-01	-7.702201468055689393e-01	6.261867161449721220e-01	5.119664012445205303e-01	2.365779639314220528e+00	-5.453309853519558992e-01	1.391065266955534563e+00	-2.606972527163391451e-01	-5.439273151085618707e+00	4.313129242412189202e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.3258648188547255	1.9031962129578234e-09	9.062839109322968767e-01	-7.675645133822119881e-01	6.202271554269603859e-01	5.109905457674912554e-01	2.368280095920413331e+00	-5.458744169915147326e-01	1.393189311997067303e+00	-2.615505540203367230e-01	-5.433040839450823611e+00	4.320381996141636205e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.325525129098049	1.9030748249240603e-09	9.062261071066952667e-01	-7.673620302408952210e-01	6.178166368329598424e-01	5.183196769711017060e-01	2.369436316400083342e+00	-5.503987938704696381e-01	1.398177336127934156e+00	-2.618853270668764499e-01	-5.397565097676658930e+00	4.314266764124885523e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.324668970175494	1.902768876787083e-09	9.060804175176583319e-01	-7.684079365249147919e-01	6.159939608229787478e-01	5.135670654583172068e-01	2.371327892861613496e+00	-5.489352390443502649e-01	1.400622807408755444e+00	-2.626370837368796618e-01	-5.377598689072183191e+00	4.317878355055206341e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.3153329127521465	1.899432639436641e-09	9.044917330650669163e-01	-7.624427566735431094e-01	6.136865258278175750e-01	5.158849313694593430e-01	2.373775644937167417e+00	-5.497651665542552246e-01	1.401565578657627764e+00	-2.613476256064987124e-01	-5.280151467431746681e+00	4.318967512856430324e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.316494124112293	1.8998475979716864e-09	9.046893323674697340e-01	-7.712929164935228288e-01	6.174666130736945480e-01	5.142755869420991832e-01	2.375353564282944419e+00	-5.499602410622002058e-01	1.404996075106479614e+00	-2.633144999238671846e-01	-5.284760054158916809e+00	4.311135287361086421e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.3177042508307375	1.900280036395504e-09	9.048952554264304560e-01	-7.753825760795640676e-01	6.202841780305664576e-01	5.136590727144990653e-01	2.373750029609611456e+00	-5.498756988328697970e-01	1.407213129603587909e+00	-2.634981090188556196e-01	-5.303251337245505681e+00	4.319825761540972975e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.315078224581057	1.8993416266942597e-09	9.044483936639330368e-01	-7.761954690470881379e-01	6.197765011311988648e-01	5.118773358344222979e-01	2.376003130039425759e+00	-5.482153714062363292e-01	1.410104547193911095e+00	-2.657799570273958745e-01	-5.243718101252714092e+00	4.314623444781588990e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.316034282723047	1.8996832737876667e-09	9.046110827560317480e-01	-7.757220331554697257e-01	6.190581395994794178e-01	5.137023759371981413e-01	2.375845892123690906e+00	-5.480253116054786267e-01	1.408420822929248972e+00	-2.669698034092344852e-01	-5.508705652547930320e+00	4.316846720455415065e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.317038022560296	1.900041959920723e-09	9.047818856765347251e-01	-7.739182025321003078e-01	6.144095127885305097e-01	5.107863606118452360e-01	2.375289819289836402e+00	-5.449236203745929652e-01	1.409363128023341849e+00	-2.671924217418518155e-01	-5.538761479353111028e+00	4.313972501214184962e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.317081367284724	1.9000574491451384e-09	9.047892614976849046e-01	-7.768137096108617135e-01	6.158423512496391528e-01	5.061912817454445879e-01	2.371003226692661947e+00	-5.442820165345019223e-01	1.410468576485101933e+00	-2.654964938909128436e-01	-5.555999497480003768e+00	4.319646220310319751e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.317108145306824	1.9000670182633848e-09	9.047938182206592961e-01	-7.809279952974241823e-01	6.186640491935148090e-01	5.046549836251188470e-01	2.371237852775597954e+00	-5.466267769827695133e-01	1.411027696011901700e+00	-2.647138994450919380e-01	-5.568616338041866065e+00	4.321331507057152299e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.316773136467836	1.89994730295417e-09	9.047368109305569117e-01	-7.823644134165365083e-01	6.155228348814119066e-01	5.206661595574297863e-01	2.371100201394287232e+00	-5.504583167325490800e-01	1.411162690252802498e+00	-2.625502121854916271e-01	-5.628133999112788999e+00	4.311590659725387242e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.316232743143403	1.8997541935599997e-09	9.046448540761902191e-01	-7.834183216939860639e-01	6.126556537476103292e-01	5.059368560494684752e-01	2.372246579504276198e+00	-5.512894978023687997e-01	1.412002336463481278e+00	-2.607476941847913232e-01	-5.416860714530891130e+00	4.316522090235189735e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.315037309263497	1.899327005617673e-09	9.044414312465107741e-01	-7.790901194248671668e-01	6.129876069944966144e-01	5.076153814562216482e-01	2.374482263166538321e+00	-5.545569531306113742e-01	1.413924299782888250e+00	-2.606158423145912284e-01	-5.391931560571600279e+00	4.320601687332378260e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.317321993386455	1.9001434368112043e-09	9.048302080053352014e-01	-7.792278307339224330e-01	6.063871477744336991e-01	5.093838112558457532e-01	2.373667418476443025e+00	-5.535333921381982991e-01	1.415092244268524091e+00	-2.594562132634154472e-01	-5.413928850972271611e+00	4.317505233904258000e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.312997014956883	1.8985979070525107e-09	9.040942414535764193e-01	-7.811584473172996645e-01	6.068052554751959260e-01	5.069305774067401904e-01	2.374078211329923249e+00	-5.531037812731112169e-01	1.414690814021513310e+00	-2.576183450664559782e-01	-5.430742480999401600e+00	4.318685640657580205e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.306399977335839	1.896240457615815e-09	9.029716464837213019e-01	-7.788652853899903361e-01	6.072914817514122321e-01	4.938450972261498872e-01	2.374939183019952438e+00	-5.474446484202366570e-01	1.412163113518301039e+00	-2.576830342957274200e-01	-5.439664403002280046e+00	4.317294558537841387e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.307215592516993	1.8965319174588235e-09	9.031104368851539110e-01	-7.727960233614327157e-01	6.032932116014592117e-01	4.844965081115825134e-01	2.375946537326567576e+00	-5.499406152865178310e-01	1.412804385487149261e+00	-2.573744877509487328e-01	-5.521429996206562052e+00	4.317001603188910797e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.307018823016071	1.8964616019360576e-09	9.030769533028843998e-01	-7.734987203527522448e-01	6.093767982225927193e-01	4.777483064645260957e-01	2.376333859396483561e+00	-5.493916307511161889e-01	1.414812814468024538e+00	-2.564384494818842675e-01	-5.526575887624374239e+00	4.322193720323134758e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.306990370113996	1.8964514342999404e-09	9.030721115714001046e-01	-7.776663932332629203e-01	6.023078884238663999e-01	4.820043675952628282e-01	2.375617729455131055e+00	-5.496426512742651482e-01	1.417652313228795702e+00	-2.575153519349124842e-01	-5.556854422180656172e+00	4.316749430900324036e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.303433224359876	1.8951802893200244e-09	9.024668044381066734e-01	-7.778914270175846246e-01	6.057349546550493402e-01	4.836030942214897266e-01	2.375719239226084856e+00	-5.489488798501968025e-01	1.417043058061677518e+00	-2.583408604613615656e-01	-5.557162649294116186e+00	4.323228019334894867e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.307643687343793	1.8966848970181827e-09	9.031832842943725570e-01	-7.870373120052406302e-01	6.066992646793005761e-01	4.890163991519297371e-01	2.374366924170783211e+00	-5.484028972571893812e-01	1.420977824118080601e+00	-2.578601155165294867e-01	-5.535524806597964975e+00	4.310512948810835687e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.306960565219366	1.8964407835296854e-09	9.030670397760405255e-01	-7.914804287535903704e-01	6.056431569635168932e-01	4.978473714389092808e-01	2.373566491997415095e+00	-5.491768068767791666e-01	1.419356182002547540e+00	-2.581759304819660206e-01	-5.529707548125423422e+00	4.313815195782846890e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.307263302317608	1.896548966541927e-09	9.031185554961556061e-01	-7.860825936177562312e-01	6.011401262904503273e-01	4.895304002433487622e-01	2.377358511419264797e+00	-5.495696330671298035e-01	1.421522011479560588e+00	-2.585266804037381627e-01	-5.416037404441077285e+00	4.321375105533515892e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.307242458107603	1.8965415178696665e-09	9.031150085093648805e-01	-7.862480164008067707e-01	6.004331217882483696e-01	4.867291361099871372e-01	2.380136240676431925e+00	-5.526085687852431150e-01	1.426480279634242176e+00	-2.601347884251128395e-01	-5.425843187730675865e+00	4.311287811081219723e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.306511558443831	1.8962803310916563e-09	9.029906338531696885e-01	-7.846472303561622397e-01	5.970380326490607459e-01	4.873437882746707861e-01	2.380265750833582494e+00	-5.520041075864861035e-01	1.429879364811488252e+00	-2.615307185011672142e-01	-5.414154718358127560e+00	4.315326038707971157e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.306821376907561	1.8963910446277566e-09	9.030433545846460186e-01	-7.852873414529153440e-01	5.972024528491178819e-01	4.869883598559519577e-01	2.381573348808897261e+00	-5.548518519249157066e-01	1.428141018996609946e+00	-2.569620518728827907e-01	-5.198859615555122993e+00	4.320133117028983616e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.306709734081847	1.896351149097106e-09	9.030243567129073723e-01	-7.892875921746198564e-01	5.956686335093004381e-01	4.815587873217524462e-01	2.382962435106616095e+00	-5.515833938234364631e-01	1.428789205336971957e+00	-2.580391212485434460e-01	-5.326280145589718629e+00	4.315384548371703488e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.292897098519585	1.89141520787682e-09	9.006739085127714040e-01	-7.884000257345182838e-01	5.964652614849859091e-01	4.970583630421631094e-01	2.382920302811416313e+00	-5.535336907828609654e-01	1.432519798802687427e+00	-2.578126771417048602e-01	-5.386400978218153668e+00	4.322016641133096249e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.283524507145538	1.888065915129928e-09	8.990790072047275538e-01	-7.865980908653470438e-01	5.963293259385692435e-01	4.888712657109002269e-01	2.385378526529777332e+00	-5.529571074921533214e-01	1.433538906538869062e+00	-2.572522947217631972e-01	-5.403014743298331091e+00	4.316550935552813106e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286319367607858	1.8890646576869765e-09	8.995545988985602648e-01	-7.879572174972684362e-01	6.003576188590243889e-01	4.608499753093459606e-01	2.389802279447830635e+00	-5.512570015400274359e-01	1.432725032650197905e+00	-2.570453266162184836e-01	-5.368431831719601810e+00	4.317451857275639293e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28555764568935	1.888792456585378e-09	8.994249793263704440e-01	-7.887765233336230253e-01	6.024972708256853826e-01	4.631745531359508505e-01	2.389018465615686537e+00	-5.513211741760756235e-01	1.433399804214658735e+00	-2.563605540807206151e-01	-5.325396349020714126e+00	4.319741705959350697e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285737171563972	1.8888566101034175e-09	8.994555286206749045e-01	-7.950505979208979390e-01	6.026064063861984454e-01	4.678137300602969173e-01	2.388773575222838730e+00	-5.517913056139630568e-01	1.438393942287955252e+00	-2.588482966294608500e-01	-5.390892709546053041e+00	4.316764394864258669e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285846882807879	1.8888958153838714e-09	8.994741978018434558e-01	-7.944269790031827094e-01	5.990539872086988460e-01	4.724828702299171401e-01	2.386922178208013001e+00	-5.486418927141277768e-01	1.434790897330939563e+00	-2.589522331212689155e-01	-5.495510753272963456e+00	4.315750934065906708e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2859018504227215	1.8889154580447346e-09	8.994835514498735751e-01	-7.959685720039058054e-01	6.001744828296226020e-01	4.784597601923676891e-01	2.385606861010576729e+00	-5.502660050959858884e-01	1.436787970332658482e+00	-2.582857252160121186e-01	-5.439035733288937635e+00	4.318816065133050386e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285904904325722	1.8889165493560588e-09	8.994840711219327378e-01	-7.980461380087544576e-01	5.981508777103390351e-01	4.778776124810382719e-01	2.390551031235160551e+00	-5.529548704511645374e-01	1.438303064153091615e+00	-2.581543742622646742e-01	-5.237548344486231855e+00	4.314478547743717529e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285898004923639	1.888914083856775e-09	8.994828970746545638e-01	-7.978370355187183183e-01	6.057314980818104821e-01	4.705203817805571620e-01	2.391801900592938956e+00	-5.541482376847688407e-01	1.438214653193345738e+00	-2.576280298276944491e-01	-5.202261627595356153e+00	4.321006094837057110e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285852940187842	1.88889797998681e-09	8.994752285651473889e-01	-7.957837417235170685e-01	5.937069021027386873e-01	4.696450149436861010e-01	2.397899472162286827e+00	-5.539815143922866003e-01	1.435071869342916973e+00	-2.572474882881071734e-01	-5.259169479253769097e+00	4.315585028342271978e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286069247134651	1.8889752772100756e-09	8.995120367667026606e-01	-7.986223375460307361e-01	5.892976873742872268e-01	4.755737411200087195e-01	2.393352271016909061e+00	-5.429351209254528188e-01	1.432298996723063045e+00	-2.591033557127763731e-01	-5.285675354740073217e+00	4.322690750145276040e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2857690219710305	1.888867991836921e-09	8.994609484937717836e-01	-7.961854554155590735e-01	5.885430708998217186e-01	4.750142154401569283e-01	2.391628356080018669e+00	-5.412377891998210178e-01	1.434438038419427297e+00	-2.609895872335385447e-01	-5.435315660033216645e+00	4.321736037314460877e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285746443348177	1.888859923372748e-09	8.994571063679750456e-01	-7.927091167417678053e-01	5.793816064686935219e-01	4.768835312642411561e-01	2.392699441601638721e+00	-5.403280633596525551e-01	1.434802124491938891e+00	-2.612964756495751995e-01	-5.431135362932582034e+00	4.319359958030942748e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285663354441528	1.888830231576615e-09	8.994429674174355682e-01	-7.950690945434837342e-01	5.775400917788708899e-01	4.808231010523623672e-01	2.393776122902979697e+00	-5.420005106527920891e-01	1.437023808181997042e+00	-2.618530768878153392e-01	-5.375284585921624725e+00	4.321514365192375418e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285531294051342	1.888783039835362e-09	8.994204951596962427e-01	-7.946795022497671335e-01	5.801581675735606458e-01	4.720353714599253014e-01	2.395093144482058012e+00	-5.410482480885576706e-01	1.438377028487557663e+00	-2.616907567372017129e-01	-5.249510960154406547e+00	4.319452818078330369e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285793630463661	1.8888767856744655e-09	8.994651360354596337e-01	-7.932019889813622937e-01	5.798614663570220706e-01	4.629372190955139410e-01	2.395007144100678609e+00	-5.427441064697093864e-01	1.448662075196044619e+00	-2.635494492504680819e-01	-5.182270899297510169e+00	4.318011952358902783e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285543356383568	1.8887873503061933e-09	8.994225477648539746e-01	-8.009453090271625442e-01	5.840431668146643940e-01	4.644296757942826259e-01	2.396263960502760249e+00	-5.433003670557052800e-01	1.449524134762028460e+00	-2.628203623421136448e-01	-5.292828741524203906e+00	4.312366937249073606e-01	0.000000000000000000e+00	0.000000000000000000e+00
